"","r","alpha","depth","model"
"1",0.783163834024074,0,0,"2"
"2",0.305643377468274,0,1,"2"
"3",0.305643377468274,0,2,"2"
"4",0.305643377468274,0,3,"2"
"5",0.305643377468274,0,4,"2"
"6",0.783163834024074,0.1,0,"2"
"7",0.314713732212615,0.1,1,"2"
"8",0.30108666493588,0.1,2,"2"
"9",0.300060871637381,0.1,3,"2"
"10",0.299967105370384,0.1,4,"2"
"11",0.783163834024074,0.2,0,"2"
"12",0.322852400827457,0.2,1,"2"
"13",0.298167559183493,0.2,2,"2"
"14",0.294530726900065,0.2,3,"2"
"15",0.293870584022928,0.2,4,"2"
"16",0.783163834024074,0.3,0,"2"
"17",0.329968360498511,0.3,1,"2"
"18",0.296641907248318,0.3,2,"2"
"19",0.289522416043199,0.3,3,"2"
"20",0.287600832492414,0.3,4,"2"
"21",0.783163834024074,0.4,0,"2"
"22",0.336064886726429,0.4,1,"2"
"23",0.296182658219398,0.4,2,"2"
"24",0.285389517198055,0.4,3,"2"
"25",0.281566043754611,0.4,4,"2"
"26",0.783163834024074,0.5,0,"2"
"27",0.341217686257225,0.5,1,"2"
"28",0.296397791812219,0.5,2,"2"
"29",0.282303000282505,0.5,3,"2"
"30",0.276252379059081,0.5,4,"2"
"31",0.783163834024074,0.6,0,"2"
"32",0.345545104149993,0.6,1,"2"
"33",0.296870043782753,0.6,2,"2"
"34",0.280176413866902,0.6,3,"2"
"35",0.272072134018345,0.6,4,"2"
"36",0.783163834024074,0.7,0,"2"
"37",0.349180840314325,0.7,1,"2"
"38",0.297225065650786,0.7,2,"2"
"39",0.278620383621773,0.7,3,"2"
"40",0.269116448189479,0.7,4,"2"
"41",0.783163834024074,0.8,0,"2"
"42",0.352254556149424,0.8,1,"2"
"43",0.297205518140339,0.8,2,"2"
"44",0.277014797469151,0.8,3,"2"
"45",0.266863817370981,0.8,4,"2"
"46",0.783163834024074,0.9,0,"2"
"47",0.354880996686224,0.9,1,"2"
"48",0.296708390937606,0.9,2,"2"
"49",0.274770004983843,0.9,3,"2"
"50",0.264174851027889,0.9,4,"2"
"51",0.783163834024074,1,0,"2"
"52",0.35715573805626,1,1,"2"
"53",0.29576533700443,1,2,"2"
"54",0.271640975885736,1,3,"2"
"55",0.260041611927397,1,4,"2"
"56",0.783163834024074,1.1,0,"2"
"57",0.359155113957614,1.1,1,"2"
"58",0.294488887994813,1.1,2,"2"
"59",0.267810683733723,1.1,3,"2"
"60",0.254556560405678,1.1,4,"2"
"61",0.783163834024074,1.2,0,"2"
"62",0.360938298224409,1.2,1,"2"
"63",0.293019376622342,1.2,2,"2"
"64",0.263714638804816,1.2,3,"2"
"65",0.248831677238975,1.2,4,"2"
"66",0.783163834024074,1.3,0,"2"
"67",0.36255019106314,1.3,1,"2"
"68",0.291489233351341,1.3,2,"2"
"69",0.259814881074148,1.3,3,"2"
"70",0.244034350914608,1.3,4,"2"
"71",0.783163834024074,1.4,0,"2"
"72",0.364024338530401,1.4,1,"2"
"73",0.290004838725234,1.4,2,"2"
"74",0.256452107586832,1.4,3,"2"
"75",0.240698020318487,1.4,4,"2"
"76",0.783163834024074,1.5,0,"2"
"77",0.365385519700914,1.5,1,"2"
"78",0.28864087275028,1.5,2,"2"
"79",0.25379744255638,1.5,3,"2"
"80",0.238775188107651,1.5,4,"2"
"81",0.783163834024074,1.6,0,"2"
"82",0.366651879465818,1.6,1,"2"
"83",0.287442284010855,1.6,2,"2"
"84",0.251884928214396,1.6,3,"2"
"85",0.237992111063621,1.6,4,"2"
"86",0.783163834024074,1.7,0,"2"
"87",0.367836612074159,1.7,1,"2"
"88",0.286430116637229,1.7,2,"2"
"89",0.250670622822807,1.7,3,"2"
"90",0.238022602780612,1.7,4,"2"
"91",0.783163834024074,1.8,0,"2"
"92",0.368949255055248,1.8,1,"2"
"93",0.285608403692536,1.8,2,"2"
"94",0.250070813728592,1.8,3,"2"
"95",0.238514711597953,1.8,4,"2"
"96",0.783163834024074,1.9,0,"2"
"97",0.369996667722302,1.9,1,"2"
"98",0.284970299445673,1.9,2,"2"
"99",0.249976736421891,1.9,3,"2"
"100",0.239143406925019,1.9,4,"2"
"101",0.783163834024074,2,0,"2"
"102",0.370983764103205,2,1,"2"
"103",0.284502611891783,2,2,"2"
"104",0.250263376513724,2,3,"2"
"105",0.23968377211375,2,4,"2"
"106",0.783163834024074,2.1,0,"2"
"107",0.371914058827177,2.1,1,"2"
"108",0.284188702931992,2.1,2,"2"
"109",0.250801257643012,2.1,3,"2"
"110",0.240051946633009,2.1,4,"2"
"111",0.783163834024074,2.2,0,"2"
"112",0.372790072167004,2.2,1,"2"
"113",0.284010164659896,2.2,2,"2"
"114",0.25146998702248,2.2,3,"2"
"115",0.240296897943083,2.2,4,"2"
"116",0.783163834024074,2.3,0,"2"
"117",0.373613629561932,2.3,1,"2"
"118",0.28394776806951,2.3,2,"2"
"119",0.252169625013203,2.3,3,"2"
"120",0.240549518653979,2.3,4,"2"
"121",0.783163834024074,2.4,0,"2"
