"","domain","scale","L0_r","best_r","best_alpha","best_depth","model"
"1","album","bad_terrible",0.86827429110619,0.86827429110619,0,0,"2"
"2","album","liked_loved",0.695611438453875,0.695611438453875,0,0,"2"
"3","album","good_excellent",0.725014102099325,0.725014102099325,0,0,"2"
"4","album","memorable_unforgettable",0.914306157973679,0.914306157973679,0,0,"2"
"5","album","special_unique",0.796421481572582,0.796421481572582,0,0,"2"
"6","book","bad_terrible",0.806838899226343,0.806838899226343,0,0,"2"
"7","book","liked_loved",0.734417305354113,0.734417305354113,0,0,"2"
"8","book","good_excellent",0.741313469221135,0.741313469221135,0,0,"2"
"9","book","memorable_unforgettable",0.892392758101583,0.892392758101583,0,0,"2"
"10","book","special_unique",0.75121649205587,0.75121649205587,0,0,"2"
"11","game","bad_terrible",0.847160327544705,0.847160327544705,0,0,"2"
"12","game","liked_loved",0.780258228321609,0.780258228321609,0,0,"2"
"13","game","good_excellent",0.731849185366159,0.731849185366159,0,0,"2"
"14","game","memorable_unforgettable",0.854241973206314,0.854241973206314,0,0,"2"
"15","game","special_unique",0.776623921136904,0.776623921136904,0,0,"2"
"16","play","bad_terrible",0.853517232905657,0.853517232905657,0,0,"2"
"17","play","liked_loved",0.732973209011068,0.732973209011068,0,0,"2"
"18","play","good_excellent",0.755375336951797,0.755375336951797,0,0,"2"
"19","play","memorable_unforgettable",0.919034708394874,0.919034708394874,0,0,"2"
"20","play","special_unique",0.689407513664362,0.78537650988129,2.4,1,"2"
"21","movie","bad_terrible",0.843190466879196,0.843190466879196,0,0,"2"
"22","movie","liked_loved",0.789457688943606,0.789457688943606,0,0,"2"
"23","movie","good_excellent",0.752590112578814,0.752590112578814,0,0,"2"
"24","movie","memorable_unforgettable",0.776320458375826,0.776320458375826,0,0,"2"
"25","movie","special_unique",0.648844657818921,0.648844657818921,0,0,"2"
"26","restaurant","bad_terrible",0.806191168343088,0.806191168343088,0,0,"2"
"27","restaurant","liked_loved",0.743974711822394,0.743974711822394,0,0,"2"
